2022-02-14 08:38:42.962,7.929854657262513e-05
2022-02-14 08:38:44.025,-2.492716536462024e-05
2022-02-14 08:38:45.106,-3.2672803904511503e-05
2022-02-14 08:38:46.179,0.00015386411476710294
2022-02-14 08:38:47.330,1.4621532301859178e-05
2022-02-14 08:38:48.446,4.4950512240611834e-05
2022-02-14 08:38:49.610,3.0349455808374633e-05
2022-02-14 08:38:50.782,1.4365266583810964e-05
2022-02-14 08:38:51.841,-1.979662963121075e-05
2022-02-14 08:38:52.947,5.249123171600377e-06
2022-02-14 08:38:54.070,4.78023706908373e-06
2022-02-14 08:38:55.296,-8.130894880297055e-06
2022-02-14 08:38:56.500,-6.895639248692588e-06
2022-02-14 08:38:57.796,-1.197813397925362e-05
2022-02-14 08:38:59.027,1.3687476257852027e-05
2022-02-14 08:39:00.189,-5.77117196880203e-06
2022-02-14 08:39:01.326,1.5996010429948155e-05
2022-02-14 08:39:02.456,-7.706996531864878e-06
2022-02-14 08:39:03.495,3.679915515379561e-05
2022-02-14 08:39:04.706,4.1551708736446907e-05
2022-02-14 08:39:05.914,-1.354864133404435e-05
2022-02-14 08:39:07.031,7.334054271182701e-06
2022-02-14 08:39:08.170,1.1325735568519252e-05
2022-02-14 08:39:09.361,8.435256182754055e-06
2022-02-14 08:39:10.421,-4.425578939861113e-06
2022-02-14 08:39:11.515,-9.82657993266624e-06
2022-02-14 08:39:12.613,-2.2522596621234105e-05
2022-02-14 08:39:13.798,-5.1928336604596824e-06
2022-02-14 08:39:14.930,3.517686056048991e-06
2022-02-14 08:39:16.009,8.921575143441039e-05
2022-02-14 08:39:17.132,-0.00010656203025639937
2022-02-14 08:39:18.342,3.200761559181397e-05
2022-02-14 08:39:19.513,-4.308979410694354e-06
2022-02-14 08:39:20.721,-5.7263416209086005e-05
2022-02-14 08:39:21.874,3.997668539423424e-06
2022-02-14 08:39:23.033,-3.6000933609478435e-06
2022-02-14 08:39:24.188,2.509624722741686e-06
2022-02-14 08:39:25.717,1.7662723254103312e-07
2022-02-14 08:39:26.795,-3.7539228111459444e-05
2022-02-14 08:39:27.886,-2.7597240511245804e-05
2022-02-14 08:39:29.119,2.293011919059225e-05
2022-02-14 08:39:30.221,-0.00016136059598241613
2022-02-14 08:39:31.349,2.9986944498579642e-05
2022-02-14 08:39:32.488,-6.573679665858512e-06
2022-02-14 08:39:33.519,1.0265397854815484e-05
2022-02-14 08:39:34.603,-0.00015640990295135438
2022-02-14 08:39:35.657,1.1081050129920175e-05
2022-02-14 08:39:36.751,1.271462812892208e-06
2022-02-14 08:39:37.865,-3.8520544792767916e-05
2022-02-14 08:39:38.908,-0.00010655835308279008
2022-02-14 08:39:40.235,5.38192607365993e-05
2022-02-14 08:39:41.634,-1.6532354509104557e-05
2022-02-14 08:39:43.032,-3.321980411363967e-07
2022-02-14 08:39:44.148,-2.5856272483436315e-05
2022-02-14 08:39:45.244,-0.00014122160708338272
2022-02-14 08:39:46.377,1.694644916828489e-05
2022-02-14 08:39:47.588,-3.160239435171432e-05
2022-02-14 08:39:48.666,-0.00012550779185938036
2022-02-14 08:39:49.760,2.2332351259634053e-05
2022-02-14 08:39:50.815,4.3963610016206425e-05
2022-02-14 08:39:51.924,5.12851691367184e-05
2022-02-14 08:39:53.062,3.105352067983151e-06
2022-02-14 08:39:54.261,-2.178360056452689e-05
2022-02-14 08:39:55.506,7.100251715089768e-05
2022-02-14 08:39:56.537,-0.0002961682503090944
2022-02-14 08:39:57.599,9.320960227485128e-05
2022-02-14 08:39:58.662,7.307139673698648e-05
2022-02-14 08:39:59.757,-9.806445176890729e-05
2022-02-14 08:40:00.805,-1.3587800253393566e-05
2022-02-14 08:40:01.872,0.00023350625554934123
2022-02-14 08:40:03.133,-4.468357082243504e-06
2022-02-14 08:40:04.208,0.00012149823659746682
2022-02-14 08:40:05.307,8.961694027223009e-05
2022-02-14 08:40:06.463,-6.20584815639794e-05
2022-02-14 08:40:07.680,5.5321348182685376e-05
2022-02-14 08:40:08.736,0.00016023010545266356
2022-02-14 08:40:09.778,0.00011132383658701696
2022-02-14 08:40:10.886,6.757607741365672e-05
2022-02-14 08:40:11.975,-9.546895573655633e-06
2022-02-14 08:40:13.041,-9.508944670764728e-05
2022-02-14 08:40:14.082,-0.00020625295649222947
2022-02-14 08:40:15.139,6.209217218451326e-06
2022-02-14 08:40:16.223,1.5725986708943713e-06
2022-02-14 08:40:17.339,7.804712372499072e-05
2022-02-14 08:40:18.520,6.605649834163683e-05
2022-02-14 08:40:19.596,-1.9622736758938447e-05
2022-02-14 08:40:20.669,-0.00016307010319024866
2022-02-14 08:40:21.743,-2.2548927705431377e-05
2022-02-14 08:40:22.829,7.519060829318789e-05
2022-02-14 08:40:24.168,-9.551081811884533e-06
2022-02-14 08:40:25.273,-0.00012708405883519758
2022-02-14 08:40:26.398,-2.1960205617040135e-05
2022-02-14 08:40:27.559,2.8024735511576843e-05
2022-02-14 08:40:28.658,-2.178643109167491e-05
2022-02-14 08:40:29.713,7.958414288299918e-05
2022-02-14 08:40:30.903,0.00010575623167843033
2022-02-14 08:40:32.051,-1.648349629442979e-05
2022-02-14 08:40:33.210,-2.3297670871985555e-05
2022-02-14 08:40:34.337,-7.708276407658595e-06
2022-02-14 08:40:35.417,6.312645302150238e-05
2022-02-14 08:40:36.583,-5.723353011626089e-05
2022-02-14 08:40:37.743,6.152602080581017e-05
2022-02-14 08:40:39.063,-8.256824209234307e-05
2022-02-14 08:40:40.342,5.217645651459413e-07
2022-02-14 08:40:41.495,-2.2804751128627377e-06
2022-02-14 08:40:42.635,-5.395208313607787e-05
2022-02-14 08:40:43.829,4.080743987188916e-05
2022-02-14 08:40:44.918,4.201185120819757e-05
2022-02-14 08:40:45.979,-0.00011880856147719558
2022-02-14 08:40:47.032,5.361419331082772e-06
2022-02-14 08:40:48.078,0.00013941369321411834
2022-02-14 08:40:49.319,-1.612984720631251e-05
2022-02-14 08:40:50.541,1.3705442936522928e-07
2022-02-14 08:40:51.839,-9.228721765776932e-06
2022-02-14 08:40:52.961,0.00014719665856633993
2022-02-14 08:40:54.060,9.328094960881576e-05
2022-02-14 08:40:55.350,-6.678200218064654e-05
2022-02-14 08:40:56.445,-6.082462492322066e-05
2022-02-14 08:40:57.505,-2.0044781465820494e-05
2022-02-14 08:40:58.534,1.3311449293025967e-06
2022-02-14 08:40:59.645,-8.052886218150657e-05
2022-02-14 08:41:00.868,1.1535657743548868e-05
2022-02-14 08:41:02.120,-1.4935851391173073e-05
2022-02-14 08:41:03.361,-5.175379869478646e-06
2022-02-14 08:41:04.456,-2.615246539402442e-05
2022-02-14 08:41:05.547,0.00010554829097199274
2022-02-14 08:41:06.934,3.936233479948342e-06
2022-02-14 08:41:08.107,2.325237572464831e-05
2022-02-14 08:41:09.610,-5.083958705514829e-05
2022-02-14 08:41:10.688,-3.5383520171819975e-06
2022-02-14 08:41:11.744,2.5403467567592077e-05
2022-02-14 08:41:12.902,-9.534832827729658e-05
2022-02-14 08:41:13.941,-8.628371391754011e-06
2022-02-14 08:41:15.050,-2.355020060621998e-05
2022-02-14 08:41:16.125,5.994688182769647e-05
2022-02-14 08:41:17.729,-3.247657498669786e-05
2022-02-14 08:41:18.907,-4.828654131603777e-06
2022-02-14 08:41:20.051,6.92323038626341e-05
2022-02-14 08:41:21.440,-9.904599575171723e-05
2022-02-14 08:41:22.842,-4.101950078655171e-06
2022-02-14 08:41:23.870,-4.01592104400821e-06
2022-02-14 08:41:24.918,-6.0233917733864174e-05
2022-02-14 08:41:26.042,6.385099616221848e-05
2022-02-14 08:41:27.208,3.7685892841811434e-07
2022-02-14 08:41:28.257,0.0001919436685111984
2022-02-14 08:41:29.461,-4.998766170714811e-05
2022-02-14 08:41:30.573,3.28672680493695e-05
2022-02-14 08:41:31.753,8.879536607745454e-05
2022-02-14 08:41:32.865,-6.525151914247861e-05
2022-02-14 08:41:34.033,1.3834719093743044e-05
2022-02-14 08:41:35.095,7.700991236687193e-05
2022-02-14 08:41:36.359,-6.511378837746166e-05
2022-02-14 08:41:37.730,1.015298518494065e-07
2022-02-14 08:41:39.027,-3.756056646096871e-06
2022-02-14 08:41:40.208,-4.073886031568454e-06
2022-02-14 08:41:41.375,-4.0511453494707206e-05
2022-02-14 08:41:42.494,0.0002079386948354264
2022-02-14 08:41:43.661,-2.8114341467787418e-05
2022-02-14 08:41:44.813,3.217471349578617e-05
2022-02-14 08:41:45.899,2.4765415680583746e-05
2022-02-14 08:41:47.250,1.1004640804621409e-05
2022-02-14 08:41:48.557,-3.565789670444886e-05
2022-02-14 08:41:49.887,7.531521322065781e-05
2022-02-14 08:41:51.041,-1.3028851145712971e-05
2022-02-14 08:41:52.574,-1.0932259894622892e-05
2022-02-14 08:41:53.968,-7.393149298596404e-06
2022-02-14 08:41:55.445,-3.8610865364223494e-05
2022-02-14 08:41:56.644,-1.0817260204616744e-05
2022-02-14 08:41:57.860,-5.682036758477328e-05
2022-02-14 08:41:59.208,-2.8033337899712707e-05
2022-02-14 08:42:00.402,2.8777934111639307e-07
2022-02-14 08:42:01.496,-5.186187494165759e-05
2022-02-14 08:42:02.613,-0.00010943578032338914
2022-02-14 08:42:03.717,-7.822749553399846e-05
2022-02-14 08:42:04.818,1.1772454569639178e-05
2022-02-14 08:42:05.906,-7.324845698410121e-05
2022-02-14 08:42:07.121,-6.110995765155857e-06
2022-02-14 08:42:08.225,-3.2113386004569073e-06
2022-02-14 08:42:09.278,-2.0101781522413163e-05
2022-02-14 08:42:10.384,-0.00012524941944450112
2022-02-14 08:42:11.557,0.00012210157222677673
2022-02-14 08:42:12.680,-3.2246724009159565e-06
2022-02-14 08:42:13.866,5.16598046276209e-05
2022-02-14 08:42:15.003,-9.690325745402136e-05
2022-02-14 08:42:16.277,5.862908757657688e-06
2022-02-14 08:42:17.768,-1.982024965130424e-06
2022-02-14 08:42:19.150,-1.1730413063567933e-06
2022-02-14 08:42:20.506,-1.1484394440317161e-06
2022-02-14 08:42:21.574,-5.3341436612811304e-05
2022-02-14 08:42:22.704,-6.352936304343153e-05
2022-02-14 08:42:23.820,5.040732252805531e-06
2022-02-14 08:42:24.911,0.00019997717730630248
2022-02-14 08:42:26.087,-3.6093511392771e-05
2022-02-14 08:42:27.302,-1.222294403423379e-06
2022-02-14 08:42:28.346,4.101884681253169e-06
2022-02-14 08:42:29.489,-1.8264987398488923e-05
2022-02-14 08:42:30.684,-5.573343891124011e-07
2022-02-14 08:42:31.752,-0.00011180836964462866
2022-02-14 08:42:32.876,3.502794157617948e-06
2022-02-14 08:42:33.910,3.90807922888395e-05
2022-02-14 08:42:35.110,-0.00013250419000469693
2022-02-14 08:42:36.366,0.00013883904929196656
2022-02-14 08:42:37.566,-2.9993295718697953e-06
2022-02-14 08:42:38.689,-2.683687197723788e-05
2022-02-14 08:42:39.931,-1.1545439418434574e-05
2022-02-14 08:42:41.280,1.2727156370127866e-06
2022-02-14 08:42:42.521,1.2460233332952577e-06
2022-02-14 08:42:43.603,1.394389863954267e-05
2022-02-14 08:42:44.690,-2.475717172604494e-05
2022-02-14 08:42:45.779,7.121160898611115e-05
2022-02-14 08:42:47.055,-3.2923830775163984e-05
2022-02-14 08:42:48.264,3.91518048708811e-05
2022-02-14 08:42:49.400,-7.531081888980128e-06
2022-02-14 08:42:50.623,-1.4822694285519909e-05
2022-02-14 08:42:51.798,2.8851648341419375e-05
2022-02-14 08:42:52.956,7.516726309571197e-06
2022-02-14 08:42:54.134,8.926022446126875e-07
2022-02-14 08:42:55.306,-6.666775079264969e-06
2022-02-14 08:42:56.623,1.2957900107411804e-05
2022-02-14 08:42:58.032,1.6501926024785952e-07
2022-02-14 08:42:59.141,-8.884994125211935e-05
2022-02-14 08:43:00.378,-1.1648713333851585e-05
2022-02-14 08:43:01.678,2.789437826089136e-07
2022-02-14 08:43:02.772,-8.792840232623972e-05
2022-02-14 08:43:03.905,8.215929003914754e-05
2022-02-14 08:43:05.129,3.993420580340482e-07
2022-02-14 08:43:06.199,3.2882207634881554e-07
2022-02-14 08:43:07.348,5.843266612194987e-05
2022-02-14 08:43:08.608,-7.382246202275409e-06
2022-02-14 08:43:09.749,-1.5363157282359593e-05
2022-02-14 08:43:10.817,6.91071609601096e-05
2022-02-14 08:43:11.925,5.083203024942821e-05
2022-02-14 08:43:13.018,-1.4236376702858557e-06
2022-02-14 08:43:14.077,-2.3190304751180275e-05
2022-02-14 08:43:15.211,-1.2343590217252593e-05
2022-02-14 08:43:16.298,-3.264285231925922e-05
2022-02-14 08:43:17.414,3.689690626609075e-05
2022-02-14 08:43:18.485,1.179304358348195e-05
2022-02-14 08:43:19.572,-7.694326837501532e-06
2022-02-14 08:43:20.877,-5.803044270938092e-05
2022-02-14 08:43:21.970,5.3323711116441175e-05
2022-02-14 08:43:23.084,-1.4618805030578096e-05
2022-02-14 08:43:24.231,6.28000987925059e-07
2022-02-14 08:43:25.309,-1.3657569781586945e-05
2022-02-14 08:43:26.411,3.0737934248409013e-06
2022-02-14 08:43:27.472,-8.230956338539941e-05
2022-02-14 08:43:28.570,-6.867388498447856e-05
2022-02-14 08:43:29.720,-1.2262605177452536e-05
2022-02-14 08:43:30.868,3.706315730512507e-05
2022-02-14 08:43:31.966,-0.0001888329358744474
2022-02-14 08:43:33.067,2.3345206063525402e-05
2022-02-14 08:43:34.104,4.7442473543639e-05
2022-02-14 08:43:35.316,1.4971672707991386e-05
2022-02-14 08:43:36.481,3.720962342005384e-05
2022-02-14 08:43:37.782,-1.5376828807303045e-05
2022-02-14 08:43:39.077,2.414326032660929e-06
2022-02-14 08:43:40.143,5.11395702167927e-05
2022-02-14 08:43:41.385,-1.9692012413835578e-05
2022-02-14 08:43:42.515,-1.4425601299700339e-05
2022-02-14 08:43:43.617,0.00021753234690558492
2022-02-14 08:43:44.704,4.4032170448205275e-07
2022-02-14 08:43:45.783,-1.9419679607837007e-06
2022-02-14 08:43:46.954,4.277885124594397e-05
2022-02-14 08:43:47.990,6.711591773900608e-06
2022-02-14 08:43:49.201,-6.705105535105731e-05
2022-02-14 08:43:50.383,-1.1552537942807735e-05
2022-02-14 08:43:51.484,-6.606015595655593e-06
2022-02-14 08:43:52.801,5.990059292615534e-06
2022-02-14 08:43:54.105,-2.85210517779145e-06
2022-02-14 08:43:55.497,-2.792288785389821e-06
2022-02-14 08:43:56.767,-2.733726905341789e-06
2022-02-14 08:43:57.891,3.240710252458566e-05
2022-02-14 08:43:59.201,-3.344240227875177e-05
2022-02-14 08:44:00.414,9.54018143537021e-06
2022-02-14 08:44:01.641,-9.127658522375443e-07
2022-02-14 08:44:02.704,-6.934868613522836e-05
2022-02-14 08:44:03.861,-4.349038575163394e-05
2022-02-14 08:44:05.046,3.622819572743555e-05
2022-02-14 08:44:06.384,3.8492981910254775e-05
2022-02-14 08:44:07.483,4.116207600474094e-05
2022-02-14 08:44:08.727,8.556468863827406e-05
2022-02-14 08:44:09.873,-8.841408408634852e-06
2022-02-14 08:44:10.952,7.811649988427692e-07
2022-02-14 08:44:12.168,4.2427175863880044e-05
2022-02-14 08:44:13.259,-8.393437827178941e-05
2022-02-14 08:44:14.361,8.875586102447183e-06
2022-02-14 08:44:15.542,3.8712649253575774e-07
2022-02-14 08:44:16.688,-1.0875762374804016e-06
2022-02-14 08:44:17.775,-1.9560530802419612e-05
2022-02-14 08:44:18.837,0.0001648890456604728
2022-02-14 08:44:19.961,4.463305483383595e-05
2022-02-14 08:44:21.140,-1.3531310096701538e-05
2022-02-14 08:44:22.279,1.7242920621168944e-05
2022-02-14 08:44:23.333,8.231174749564677e-06
2022-02-14 08:44:24.451,-7.252528567229074e-05
2022-02-14 08:44:25.607,1.166775115520854e-05
2022-02-14 08:44:26.760,-4.137975919348824e-05
2022-02-14 08:44:27.873,-3.6344033140227473e-06
2022-02-14 08:44:29.032,4.970402182689619e-05
2022-02-14 08:44:30.157,3.308248969555535e-05
2022-02-14 08:44:31.458,-2.9318538900075144e-05
2022-02-14 08:44:32.682,-1.5454888560970125e-05
2022-02-14 08:44:33.815,-3.4314300240418717e-06
2022-02-14 08:44:34.900,1.664215048259263e-05
2022-02-14 08:44:35.946,-0.00019768824283683648
2022-02-14 08:44:37.090,-0.00012406725400874766
2022-02-14 08:44:38.272,-2.8295362678160127e-05
2022-02-14 08:44:39.555,6.385801243520805e-07
2022-02-14 08:44:40.618,6.251873646365336e-07
2022-02-14 08:44:41.692,9.73016673972183e-05
2022-02-14 08:44:42.804,2.4857089885729403e-05
2022-02-14 08:44:44.006,3.0565042067219225e-05
2022-02-14 08:44:45.072,3.491248699586586e-08
2022-02-14 08:44:46.408,-3.6222030451422174e-06
2022-02-14 08:44:47.651,5.570179774962482e-07
2022-02-14 08:44:49.047,1.830527024475714e-05
2022-02-14 08:44:50.434,-8.627551339215871e-06
2022-02-14 08:44:51.767,-7.697944179416231e-07
2022-02-14 08:44:53.044,-7.078758062905751e-07
2022-02-14 08:44:54.489,-3.4142564133104095e-06
2022-02-14 08:44:55.909,-6.214233519167109e-07
2022-02-14 08:44:57.233,-6.083904163455224e-07
2022-02-14 08:44:58.498,-5.956308166233679e-07
2022-02-14 08:44:59.564,1.5163432802652145e-05
2022-02-14 08:45:00.645,0.00015018344522231745
2022-02-14 08:45:01.872,-5.7362596650458434e-05
2022-02-14 08:45:03.237,-3.785890606304924e-05
2022-02-14 08:45:04.367,1.4954661411356819e-05
2022-02-14 08:45:05.802,4.679982026941004e-05
2022-02-14 08:45:06.918,8.464486768923909e-05
2022-02-14 08:45:08.084,-8.835800024555042e-06
2022-02-14 08:45:09.181,8.245911159970757e-05
2022-02-14 08:45:10.275,-5.743679998262317e-05
2022-02-14 08:45:11.392,4.947164398190158e-05
2022-02-14 08:45:12.471,-5.20933012353805e-07
2022-02-14 08:45:13.540,2.786778856926185e-05
2022-02-14 08:45:14.690,8.849710453167778e-05
2022-02-14 08:45:15.965,-0.00011959319350006222
2022-02-14 08:45:17.309,2.5969993419378467e-06
2022-02-14 08:45:18.407,0.00010739487865440606
2022-02-14 08:45:19.652,-0.0001787153501388032
2022-02-14 08:45:21.093,1.0332234619681883e-05
2022-02-14 08:45:22.161,0.00010367602538667624
2022-02-14 08:45:23.299,1.6947163312425055e-05
2022-02-14 08:45:24.369,-1.4660178520851221e-06
2022-02-14 08:45:25.437,3.4994027701319704e-05
2022-02-14 08:45:26.607,-4.1119953905551246e-05
2022-02-14 08:45:27.821,2.3038157188456775e-05
2022-02-14 08:45:28.983,2.7463606211856627e-06
2022-02-14 08:45:30.361,1.1983906092066364e-05
2022-02-14 08:45:31.748,-3.534254199383291e-06
2022-02-14 08:45:33.027,-3.460131289291207e-06
2022-02-14 08:45:34.344,-3.387562937803357e-06
2022-02-14 08:45:36.163,-3.316516541916764e-06
2022-02-14 08:45:37.469,-3.2469601818603177e-06
2022-02-14 08:45:38.525,-8.703139300307505e-06
2022-02-14 08:45:39.646,-9.301768200931806e-06
2022-02-14 08:45:40.837,-3.8098545141709013e-06
2022-02-14 08:45:41.997,-1.2208601251460062e-05
2022-02-14 08:45:43.134,3.687637051519806e-05
2022-02-14 08:45:44.426,8.175697600654348e-06
2022-02-14 08:45:45.838,-2.4419654731568816e-06
2022-02-14 08:45:47.290,-2.390750824585311e-06
2022-02-14 08:45:48.540,7.844710025959237e-05
2022-02-14 08:45:49.774,-5.204296825206596e-06
2022-02-14 08:45:50.979,-3.2327627983171407e-06
2022-02-14 08:45:52.040,-5.533279650561682e-05
2022-02-14 08:45:53.129,-2.1077875144501197e-05
2022-02-14 08:45:54.290,2.3512285353859763e-06
2022-02-14 08:45:55.449,-5.58547282707301e-06
2022-02-14 08:45:56.537,-4.978856273761452e-06
2022-02-14 08:45:57.812,-1.7906952755003e-05
2022-02-14 08:45:59.026,-5.794284592727269e-06
2022-02-14 08:46:00.213,-5.672762706676858e-06
2022-02-14 08:46:01.369,-5.39353558056442e-06
2022-02-14 08:46:02.444,-1.2115039011692617e-05
2022-02-14 08:46:03.510,-0.00011907520621514038
2022-02-14 08:46:04.648,-9.67260266370141e-05
2022-02-14 08:46:05.788,3.585485522582538e-05
2022-02-14 08:46:06.990,-5.013314027009836e-06
2022-02-14 08:46:08.130,-4.908171214958375e-06
2022-02-14 08:46:09.160,-0.00018117089268989932
2022-02-14 08:46:10.229,0.00013310184468872389
2022-02-14 08:46:11.295,-2.2560080366433547e-05
2022-02-14 08:46:12.357,2.2483337349821124e-05
2022-02-14 08:46:13.461,1.5475692213295266e-05
2022-02-14 08:46:14.647,1.662138629158791e-05
2022-02-14 08:46:15.775,-6.496444548042524e-05
2022-02-14 08:46:17.160,3.998895408288943e-05
2022-02-14 08:46:18.315,-1.6059579033412e-05
2022-02-14 08:46:19.373,-3.4858671620813364e-05
2022-02-14 08:46:20.580,-1.2395422061177187e-05
2022-02-14 08:46:21.771,-0.00017987380456586162
2022-02-14 08:46:22.896,8.92634015301185e-07
2022-02-14 08:46:23.947,-4.530231620159517e-05
2022-02-14 08:46:25.052,4.1402584800105674e-05
2022-02-14 08:46:26.254,-3.175685712765624e-05
2022-02-14 08:46:27.321,3.0582881683264124e-05
2022-02-14 08:46:28.470,2.704038718065328e-06
2022-02-14 08:46:29.590,-0.00010440234237726583
2022-02-14 08:46:30.698,3.536436918514017e-05
2022-02-14 08:46:31.796,-4.4009081749972174e-05
2022-02-14 08:46:33.021,-3.956149448036462e-05
2022-02-14 08:46:34.151,-9.134667663491343e-05
2022-02-14 08:46:35.246,6.45427478384083e-05
2022-02-14 08:46:36.402,-0.0001080315661379708
2022-02-14 08:46:37.507,-9.980741922548927e-05
2022-02-14 08:46:38.699,8.659073283890427e-06
2022-02-14 08:46:39.991,2.6252531711358223e-05
2022-02-14 08:46:41.260,-9.9500712113174e-07
2022-02-14 08:46:42.504,-9.741391193411817e-07
2022-02-14 08:46:43.673,-1.2925309833528765e-07
2022-02-14 08:46:44.773,-7.943067972582638e-05
2022-02-14 08:46:45.942,7.1745042778883265e-06
2022-02-14 08:46:47.004,-5.3787212653808366e-05
2022-02-14 08:46:48.089,3.633092193708038e-05
2022-02-14 08:46:49.240,-1.2495820214783647e-05
2022-02-14 08:46:50.455,4.968543917110104e-05
2022-02-14 08:46:51.679,7.460297234977521e-07
2022-02-14 08:46:52.837,2.418381227172506e-05
2022-02-14 08:46:53.923,0.00020803902588951948
2022-02-14 08:46:54.974,-0.00010484394790439564
2022-02-14 08:46:56.125,3.174888035186368e-06
2022-02-14 08:46:57.283,4.150224491506879e-06
2022-02-14 08:46:58.365,1.3977708486660242e-06
2022-02-14 08:46:59.616,-0.00013388603181841116
2022-02-14 08:47:00.795,3.0017338271241047e-06
2022-02-14 08:47:01.997,5.283765941866683e-05
2022-02-14 08:47:03.197,2.3608188298197826e-05
2022-02-14 08:47:04.420,1.3150563496722058e-06
2022-02-14 08:47:05.536,-7.633070393837651e-05
2022-02-14 08:47:06.670,1.3393067912543962e-06
2022-02-14 08:47:07.767,-1.0035256203973223e-05
2022-02-14 08:47:08.891,4.314563375876366e-05
2022-02-14 08:47:10.061,1.0432438885267029e-06
2022-02-14 08:47:11.138,5.2814457774818765e-06
2022-02-14 08:47:12.240,-1.06826748608906e-05
